Id,Sales
11351,8461.733333333334
12207,8416.666666666666
13063,9191.333333333334
13919,10677.333333333334
14775,12032.333333333334
15631,4130.533333333334
16487,4116.8
17343,6682.466666666666
18199,5852.333333333333
19055,5827.0
19911,5855.533333333334
20767,5897.266666666666
21623,3523.2
22479,3677.266666666667
23335,7375.466666666666
24191,7194.133333333333
25047,7783.133333333333
25903,8667.266666666666
26759,10729.0
27615,3865.6666666666665
28471,3856.8
29327,6024.066666666667
30183,5696.066666666667
31039,5716.666666666667
31895,6287.0
32751,6457.333333333333
33607,4006.5333333333333
34463,4122.333333333333
35319,7585.066666666667
36175,7574.866666666667
37031,8724.866666666667
37887,10176.066666666668
38743,12142.933333333332
39599,5131.666666666667
40455,5131.666666666667
224,6632.2
1080,7120.533333333334
1936,7553.0
2792,8583.333333333334
3648,3588.3333333333335
4504,3584.4666666666667
5360,5362.133333333333
6216,5729.733333333334
7072,5650.066666666667
7928,6100.333333333333
8784,6201.133333333333
9640,3730.2
10496,3868.6666666666665
11352,6327.0
12208,6659.6
13064,7495.466666666666
13920,7925.6
14776,9124.066666666668
15632,3944.0666666666666
16488,3909.5333333333333
17344,5778.466666666666
18200,5655.533333333334
19056,5653.666666666667
19912,6155.133333333333
20768,6369.2
21624,3599.5333333333333
22480,3523.4666666666667
23336,5873.6
24192,6177.2
25048,6314.2
25904,7723.466666666666
26760,8477.266666666666
27616,3532.2
28472,3506.733333333333
29328,5707.466666666666
30184,5731.2
31040,5722.133333333333
31896,6300.066666666667
32752,6222.0
33608,3601.4666666666667
34464,3618.266666666667
35320,6117.4
36176,6658.6
37032,6830.933333333333
37888,8118.2
38744,8769.333333333334
39600,4195.466666666666
40456,4166.933333333333
225,6109.133333333333
1081,7143.6
1937,7348.333333333333
2793,8974.733333333334
3649,5474.933333333333
4505,5484.6
5361,5107.333333333333
6217,5190.666666666667
7073,5223.6
7929,5233.333333333333
8785,5745.6
9641,5304.133333333333
10497,5268.733333333334
11353,6454.333333333333
12209,6723.133333333333
13065,7487.066666666667
13921,7302.933333333333
14777,9753.266666666666
15633,6145.533333333334
16489,6018.6
17345,5453.933333333333
18201,5508.466666666666
19057,5524.266666666666
19913,5715.733333333334
20769,5629.4
21625,6035.866666666667
22481,5972.133333333333
23337,6639.8
24193,6739.466666666666
25049,7251.066666666667
25905,7421.066666666667
26761,8975.8
27617,5936.066666666667
28473,5871.6
29329,5446.4
30185,5595.066666666667
31041,5625.266666666666
31897,5656.933333333333
32753,5764.6
33609,5730.066666666667
34465,5828.866666666667
35321,6791.333333333333
36177,6816.866666666667
37033,7367.2
37889,7411.6
38745,8426.8
39601,5887.8
40457,5887.8
226,7827.4
1082,7761.266666666666
1938,8749.0
2794,9543.066666666668
3650,4412.866666666667
4506,4456.266666666666
5362,6112.533333333334
6218,5888.133333333333
7074,5733.666666666667
7930,5825.866666666667
8786,6264.933333333333
9642,5043.133333333333
10498,4929.733333333334
11354,8021.666666666667
12210,8291.333333333334
13066,8791.8
13922,8790.0
14778,9495.6
15634,4994.333333333333
16490,4994.333333333333
17346,6796.733333333334
18202,6637.8
19058,6216.666666666667
19914,6232.4
20770,6716.533333333334
21626,4858.0
22482,4853.4
23338,7009.333333333333
24194,7067.133333333333
25050,6797.733333333334
25906,8179.133333333333
26762,9806.466666666667
27618,4802.066666666667
28474,4802.066666666667
29330,6913.133333333333
30186,6496.933333333333
31042,6164.933333333333
31898,6428.066666666667
32754,6839.133333333333
33610,4838.266666666666
34466,4838.266666666666
35322,7719.933333333333
36178,7717.066666666667
37034,8089.466666666666
37890,8806.8
38746,10503.933333333332
39602,4922.333333333333
40458,4922.333333333333
227,8099.333333333333
1083,8243.333333333334
1939,9395.266666666666
2795,10165.533333333333
3651,4814.533333333334
4507,4837.933333333333
5363,6049.466666666666
6219,5990.666666666667
7075,6232.333333333333
7931,6307.466666666666
8787,6320.0
9643,5016.466666666666
10499,4994.2
11355,8490.2
12211,8298.8
13067,8398.0
13923,9209.866666666667
14779,10859.0
15635,5170.266666666666
16491,5125.933333333333
17347,6266.266666666666
18203,5995.133333333333
19059,6091.333333333333
19915,5930.2
20771,6106.0
21627,4764.8
22483,4770.866666666667
23339,7886.866666666667
24195,7805.2
25051,7867.333333333333
25907,9458.2
26763,9919.4
27619,4765.933333333333
28475,4797.066666666667
29331,6540.8
30187,6627.133333333333
31043,6356.933333333333
31899,6171.866666666667
32755,6371.333333333333
33611,5087.666666666667
34467,5062.0
35323,8577.466666666667
36179,8470.533333333333
37035,8454.133333333333
37891,9365.733333333334
38747,10616.066666666668
39603,6610.933333333333
40459,6867.533333333334
228,9016.666666666666
1084,8910.333333333334
1940,9586.733333333334
2796,11657.733333333334
3652,7661.4
4508,8001.0
5364,8012.133333333333
6220,6994.333333333333
7076,7169.866666666667
7932,7283.8
8788,8096.4
9644,7760.466666666666
10500,8894.2
11356,11169.466666666667
12212,9796.533333333333
13068,8827.866666666667
13924,9658.266666666666
14780,11512.133333333333
15636,8420.866666666667
16492,8706.066666666668
17348,7984.4
18204,7025.866666666667
19060,7035.0
19916,7446.266666666666
20772,8299.733333333334
21628,8389.733333333334
22484,8455.866666666667
23340,10328.666666666666
24196,9670.866666666667
25052,9471.4
25908,9625.133333333333
26764,11456.4
27620,8123.933333333333
28476,8243.8
29332,8040.333333333333
30188,7745.4
31044,7388.933333333333
31900,7623.8
32756,8414.466666666667
33612,7947.866666666667
34468,8156.266666666666
35324,10710.666666666666
36180,10255.066666666668
37036,10016.666666666666
37892,9874.8
38748,11382.333333333334
39604,9151.733333333334
40460,9356.666666666666
229,8283.666666666666
1085,8156.0
1941,8334.866666666667
2797,10504.133333333333
3653,4272.333333333333
4509,8087.2
5365,7764.266666666666
6221,7772.6
7077,7456.8
7933,7802.666666666667
8789,8794.4
9645,4326.533333333334
10501,8331.666666666666
11357,8799.866666666667
12213,8300.533333333333
13069,8197.533333333333
13925,8289.933333333332
14781,11299.8
15637,5393.133333333333
16493,7171.733333333334
17349,8681.6
18205,8345.4
19061,8376.133333333333
19917,8466.133333333333
20773,9572.6
21629,5303.466666666666
22485,8947.466666666667
23341,8990.666666666666
24197,9019.066666666668
25053,9285.066666666668
25909,9435.6
26765,11394.4
27621,6371.733333333334
28477,8941.266666666666
29333,8242.266666666666
30189,8227.0
31045,8685.466666666667
31901,8872.8
32757,9076.4
33613,5875.066666666667
34469,8329.733333333334
35325,10150.133333333333
36181,9695.2
37037,9543.0
37893,9756.8
38749,12289.8
39605,5994.533333333334
40461,8459.0
230,8270.266666666666
1086,8818.733333333334
1942,9441.866666666667
2798,9706.333333333334
3654,7085.066666666667
4510,7080.933333333333
5366,6909.266666666666
6222,6659.666666666667
7078,6468.4
7934,7062.866666666667
8790,7286.866666666667
9646,7105.533333333334
10502,7288.333333333333
11358,8056.533333333334
12214,7594.466666666666
13070,8267.066666666668
13926,9648.533333333333
14782,11607.4
15638,8014.733333333334
16494,8035.6
17350,7164.066666666667
18206,6610.066666666667
19062,6454.733333333334
19918,6861.866666666667
20774,7031.4
21630,7223.333333333333
22486,7223.333333333333
23342,7998.266666666666
24198,7549.666666666667
25054,7690.8
25910,8827.133333333333
26766,9425.866666666667
27622,7178.533333333334
28478,7178.533333333334
29334,7152.0
30190,6765.866666666667
31046,6502.8
31902,7114.0
32758,7118.933333333333
33614,7083.733333333334
34470,7225.466666666666
35326,8100.133333333333
36182,7953.866666666667
37038,8253.0
37894,9383.4
38750,9807.933333333332
39606,8709.866666666667
40462,8741.133333333333
231,6132.0
1087,6465.8
1943,6494.133333333333
2799,7462.866666666667
3655,3851.733333333333
4511,7213.733333333334
5367,7762.933333333333
6223,7968.0
7079,8035.533333333334
7935,8746.8
8791,9154.8
9647,4002.0
10503,4804.0
11359,6679.933333333333
12215,5858.0
13071,6526.133333333333
13927,6411.4
14783,9208.866666666667
15639,5234.933333333333
16495,5631.8
17351,6421.133333333333
18207,6402.666666666667
19063,6556.933333333333
19919,6513.866666666667
20775,6694.133333333333
21631,5185.4
22487,5758.8
23343,6523.533333333334
24199,5880.066666666667
25055,5974.6
25911,6285.8
26767,7416.4
27623,5886.266666666666
28479,6014.866666666667
29335,6816.733333333334
30191,6649.0
31047,6442.0
31903,6657.733333333334
32759,7078.2
33615,5606.733333333334
34471,6590.133333333333
35327,6379.466666666666
36183,6000.466666666666
37039,6015.2
37895,5961.333333333333
38751,7471.8
39607,5624.933333333333
40463,4869.066666666667
232,4542.733333333334
1088,4811.533333333334
1944,5406.2
2800,5350.4
3656,4074.9333333333334
4512,4074.9333333333334
5368,3221.2
6224,4251.6
7080,4411.6
7936,3863.133333333333
8792,4419.133333333333
9648,4105.2
10504,4353.533333333334
11360,4617.266666666666
12216,4963.066666666667
13072,6361.2
13928,6656.666666666667
14784,8831.4
15640,6046.866666666667
16496,5093.866666666667
17352,4134.866666666667
18208,3971.266666666667
19064,3811.4666666666667
19920,3592.266666666667
20776,4234.4
21632,4094.8
22488,4074.266666666667
23344,4801.066666666667
24200,4840.933333333333
25056,4862.533333333334
25912,5083.533333333334
26768,5535.866666666667
27624,4011.0666666666666
28480,4016.733333333333
29336,3240.866666666667
30192,4417.733333333334
31048,3990.4
31904,3740.266666666667
32760,4335.733333333334
33616,4154.2
34472,4087.133333333333
35328,4652.133333333333
36184,4861.533333333334
37040,4839.8
37896,5220.4
38752,5540.066666666667
39608,4864.6
40464,5018.266666666666
233,6269.866666666667
1089,6419.866666666667
1945,6969.066666666667
2801,8134.0
3657,4121.466666666666
4513,4080.0666666666666
5369,5277.0
6225,5094.866666666667
7081,5011.2
7937,5124.666666666667
8793,5177.733333333334
9649,4237.333333333333
10505,4494.4
11361,6567.266666666666
12217,7149.466666666666
13073,7743.866666666667
13929,7170.8
14785,8226.733333333334
15641,4776.866666666667
16497,4584.466666666666
17353,5627.466666666666
18209,5030.4
19065,4816.4
19921,5092.533333333334
20777,5062.066666666667
21633,4558.666666666667
22489,4685.066666666667
23345,6276.666666666667
24201,6701.866666666667
25057,6878.4
25913,7478.8
26769,8240.2
27625,4909.466666666666
28481,4965.866666666667
29337,5462.066666666667
30193,5469.733333333334
31049,5259.866666666667
31905,5779.6
32761,6062.533333333334
33617,5682.6
34473,4973.333333333333
35329,6634.733333333334
36185,6888.6
37041,6949.6
37897,7865.733333333334
38753,8996.533333333333
39609,5317.666666666667
40465,5253.666666666667
234,6992.0
1090,7345.466666666666
1946,7697.466666666666
2802,8829.8
3658,4879.266666666666
4514,4920.8
5370,5718.733333333334
6226,5649.333333333333
7082,5699.666666666667
7938,5972.4
8794,6718.333333333333
9650,4793.866666666667
10506,4916.466666666666
11362,7679.533333333334
12218,7842.933333333333
13074,8286.466666666667
13930,9078.4
14786,10181.2
15642,6140.6
16498,5935.866666666667
17354,7019.533333333334
18210,6057.333333333333
19066,5774.666666666667
19922,5538.733333333334
20778,6210.333333333333
21634,4658.266666666666
22490,4663.0
23346,6751.533333333334
24202,6793.266666666666
25058,6881.933333333333
25914,7271.466666666666
26770,8915.733333333334
27626,4805.533333333334
28482,4861.666666666667
29338,6161.733333333334
30194,6197.266666666666
31050,6062.866666666667
31906,5899.933333333333
32762,6389.533333333334
33618,4978.066666666667
34474,4942.8
35330,7720.333333333333
36186,7688.066666666667
37042,7776.8
37898,8127.4
38754,9568.533333333333
39610,6535.0
40466,6535.0
235,6276.666666666667
1091,6461.333333333333
1947,7129.466666666666
2803,9307.733333333334
3659,2625.5333333333333
4515,6325.933333333333
5371,5399.133333333333
6227,4571.0
7083,5013.6
7939,5051.266666666666
8795,4967.533333333334
9651,2742.9333333333334
10507,6996.533333333334
11363,7634.333333333333
12219,7774.8
13075,7610.4
13931,7785.466666666666
14787,9763.866666666667
15643,6635.0
16499,6881.8
17355,5845.733333333334
18211,4791.266666666666
19067,4954.466666666666
19923,4791.666666666667
20779,5070.333333333333
21635,3393.8
22491,6490.466666666666
23347,6644.733333333334
24203,6360.533333333334
25059,6243.266666666666
25915,6510.066666666667
26771,8603.8
27627,3234.9333333333334
28483,6552.533333333334
29339,5347.2
30195,5012.133333333333
31051,5091.2
31907,5038.666666666667
32763,5265.4
33619,3216.4666666666667
34475,6637.466666666666
35331,6561.0
36187,6472.0
37043,7433.866666666667
37899,7633.066666666667
38755,9369.4
39611,3661.266666666667
40467,7555.533333333334
236,5733.333333333333
1092,5546.6
1948,6295.333333333333
2804,7483.533333333334
3660,4708.066666666667
4516,4848.0
5372,4439.4
6228,3972.866666666667
7084,3943.0666666666666
7940,4126.266666666666
8796,4353.666666666667
9652,4946.866666666667
10508,5209.266666666666
11364,5678.6
12220,5458.6
13076,6268.866666666667
13932,6340.333333333333
14788,8116.733333333334
15644,5538.333333333333
16500,5366.733333333334
17356,4582.8
18212,3946.4666666666667
19068,3729.4666666666667
19924,3664.866666666667
20780,3920.4666666666667
21636,3457.866666666667
22492,3435.266666666667
23348,5688.866666666667
24204,5783.6
25060,5609.533333333334
25916,5715.466666666666
26772,9541.266666666666
27628,3756.0666666666666
28484,3786.5333333333333
29340,4706.266666666666
30196,4181.6
31052,4165.6
31908,4200.133333333333
32764,4443.4
33620,3568.5333333333333
34476,3547.9333333333334
35332,5817.733333333334
36188,5869.533333333334
37044,6096.4
37900,6512.0
38756,6011.2
39612,3192.133333333333
40468,3220.0666666666666
237,8457.333333333334
1093,9192.4
1949,10333.0
2805,11373.266666666666
3661,6732.8
4517,6645.8
5373,6912.066666666667
6229,7264.066666666667
7085,7181.666666666667
7941,7262.733333333334
8797,6980.4
9653,6479.2
10509,7120.0
11365,9969.866666666667
12221,9142.133333333333
13077,8178.933333333333
13933,11111.666666666666
14789,13236.8
15645,7911.066666666667
16501,7992.533333333334
17357,7201.2
18213,6753.533333333334
19069,6848.2
19925,7080.933333333333
20781,7183.4
21637,6546.0
22493,6719.2
23349,8858.066666666668
24205,8943.2
25061,9404.8
25917,10676.666666666666
26773,11756.133333333333
27629,6808.533333333334
28485,6935.133333333333
29341,7061.0
30197,6923.933333333333
31053,6935.666666666667
31909,7500.933333333333
32765,7943.133333333333
33621,6910.866666666667
34477,6981.466666666666
35333,9213.533333333333
36189,9622.2
37045,10301.866666666667
37901,11132.933333333332
38757,11676.2
39613,7811.8
40469,7811.8
238,7754.666666666667
1094,7479.866666666667
1950,8550.0
2806,9934.266666666666
3662,5420.0
4518,5420.0
5374,5374.8
6230,6123.133333333333
7086,6213.6
7942,6214.4
8798,6243.0
9654,5476.6
10510,5356.133333333333
11366,7836.266666666666
12222,8065.0
13078,9138.933333333332
13934,9564.933333333332
14790,11879.133333333333
15646,6790.466666666666
16502,6787.0
17358,5841.066666666667
18214,5644.866666666667
19070,5378.733333333334
19926,5510.866666666667
20782,5892.0
21638,5563.866666666667
22494,5501.6
23350,7072.066666666667
24206,7738.466666666666
25062,7666.733333333334
25918,8494.533333333333
26774,10388.733333333334
27630,5420.466666666666
28486,5331.266666666666
29342,5272.666666666667
30198,6087.133333333333
31054,5824.066666666667
31910,5640.333333333333
32766,5991.066666666667
33622,5391.8
34478,5391.8
35334,7554.666666666667
36190,7901.866666666667
37046,7781.933333333333
37902,9060.133333333333
38758,10455.2
39614,5056.066666666667
40470,5056.066666666667
239,10672.533333333333
1095,10545.4
1951,10455.0
2807,14149.866666666667
3663,2797.3333333333335
4519,7957.333333333333
5375,8262.4
6231,7826.866666666667
7087,8425.933333333332
7943,8182.6
8799,8509.6
9655,2790.733333333333
10511,7409.333333333333
11367,10834.533333333333
12223,11734.266666666666
13079,12074.733333333334
13935,12198.733333333334
14791,10941.8
15647,5017.733333333334
16503,9146.4
17359,8231.4
18215,8497.533333333333
19071,8131.0
19927,7530.466666666666
20783,8662.4
21639,3251.133333333333
22495,7838.533333333334
23351,10806.2
24207,10411.2
25063,10543.8
25919,11043.933333333332
26775,12592.333333333334
27631,3233.8
28487,8016.066666666667
29343,8579.133333333333
30199,8156.733333333334
31055,7682.666666666667
31911,8302.333333333334
32767,8938.2
33623,3115.733333333333
34479,8154.066666666667
35335,10555.466666666667
36191,10279.466666666667
37047,10344.2
37903,10699.933333333332
38759,14186.266666666666
39615,3204.0
40471,8193.8
240,7061.6
1096,7525.6
1952,8802.0
2808,9724.533333333333
3664,19069.666666666668
4520,5044.8
5376,4890.333333333333
6232,5164.2
7088,5362.6
7944,5591.533333333334
8800,5667.066666666667
9656,18811.0
10512,4991.0
11368,7665.6
12224,7730.066666666667
13080,8517.2
