Id,Sales
13933,11117.289
14789,18818.97
15645,10560.049
16501,8816.606
17357,8500.932
18213,8393.158
19069,7786.742
19925,7714.2974
20781,9838.293
21637,9744.537
22493,7495.7075
23349,9868.421
24205,10173.787
25061,10512.394
25917,10991.834
26773,14892.634
27629,7450.5835
28485,7628.708
29341,8260.205
30197,7701.57
31053,7450.599
31909,7788.5645
32765,9818.228
33621,8540.37
34477,7399.4478
35333,10020.194
36189,9820.998
37045,10215.833
37901,11310.283
38757,16398.312
39613,8648.852
40469,6608.128
238,7079.5522
1094,6884.1963
1950,7766.254
2806,10420.085
3662,3002.497
4518,4385.6655
5374,5506.268
6230,6487.407
7086,5658.047
7942,5934.6865
8798,5485.3794
9654,2883.6348
10510,5057.114
11366,8927.451
12222,7882.1772
13078,8450.227
13934,8467.303
14790,13887.536
15646,4740.716
16502,6866.176
17358,6445.106
18214,6825.341
19070,5811.054
19926,5855.637
20782,7214.152
21638,5611.305
22494,5463.079
23350,7063.102
24206,7529.514
25062,7500.352
25918,7610.393
26774,10182.886
27630,3064.9648
28486,5265.682
29342,6198.3696
30198,6616.282
31054,5497.971
31910,5253.1504
32766,6399.1523
33622,3480.0688
34478,5568.993
35334,7521.421
36190,7795.417
37046,7478.998
37902,8578.481
38758,12160.538
39614,2930.791
40470,4970.819
239,9547.802
1095,9285.982
1951,9844.592
2807,12622.482
3663,1881.4381
4519,7094.836
5375,7695.6694
6231,7514.0205
7087,8024.6553
7943,6789.369
8799,7598.0396
9655,1546.8113
10511,8136.7734
11367,11239.072
12223,9967.219
13079,10715.999
13935,10017.042
14791,14937.614
15647,3741.0571
16503,8781.181
17359,6456.0645
18215,7614.368
19071,6927.4785
19927,7210.123
20783,7862.464
21639,5077.399
22495,8241.581
23351,9709.324
24207,9913.144
25063,10172.003
25919,10888.484
26775,12457.269
27631,2723.2722
28487,8440.924
29343,7485.3945
30199,8065.9526
31055,7783.8247
31911,8137.5176
32767,9073.87
33623,2968.369
34479,7911.819
35335,8946.452
36191,9078.578
37047,9727.671
37903,10172.191
38759,12700.711
39615,3789.9104
40471,9160.554
240,6587.8804
1096,7374.06
1952,8435.769
2808,11254.416
3664,18362.59
4520,6121.1577
5376,7272.7676
6232,5621.423
7088,6654.282
7944,7266.2334
8800,9468.969
9656,16803.66
10512,5047.0596
11368,7916.0967
12224,8509.109
13080,9446.6875
13936,9973.786
14792,10155.248
15648,18233.123
16504,4702.5366
17360,6323.4844
18216,5289.405
19072,4743.1357
19928,5584.079
20784,8150.1064
21640,17802.586
22496,4325.144
23352,5687.6406
24208,6541.0703
25064,6083.513
25920,7396.9287
26776,9827.745
27632,17360.104
28488,4171.6045
29344,5529.3916
30200,6217.333
31056,5741.1777
31912,6904.849
32768,7707.1475
33624,17739.822
34480,5306.724
35336,6692.4443
36192,7569.3613
37048,7224.6963
37904,9647.349
38760,11151.149
39616,17245.217
40472,4869.2686
241,6575.6177
1097,7193.552
1953,7936.3574
2809,9558.624
3665,2826.4426
4521,5078.98
5377,6106.7593
6233,6735.6846
7089,6661.865
7945,7013.781
8801,7052.2896
9657,2098.108
10513,5488.0312
11369,8618.325
12225,8884.678
13081,8443.216
13937,7075.5586
14793,7485.628
15649,3786.5525
16505,7653.024
17361,5990.4897
18217,5167.639
19073,5297.481
19929,4505.979
20785,6093.23
21641,3933.4656
22497,4932.363
23353,6847.6943
24209,6468.2695
25065,6745.9536
25921,6438.6855
26777,8413.653
27633,2997.0898
28489,4366.8076
29345,5221.5312
30201,6229.956
31057,6134.7344
31913,5195.992
32769,6291.072
33625,2530.6987
34481,5872.007
35337,7597.6816
36193,7693.566
37049,7021.165
37905,7671.2793
38761,9046.173
39617,1279.2683
40473,6339.2686
242,5488.4746
1098,5264.283
1954,6001.312
2810,7265.709
3666,4333.1475
4522,5593.7173
5378,6118.4688
6234,4763.6724
7090,4560.4663
7946,3926.8733
8802,5615.2275
9658,4054.0515
10514,5640.1846
11370,7522.003
12226,6248.9146
13082,7122.179
13938,6510.2427
14794,8239.636
15650,5407.084
16506,5860.4604
17362,6632.6396
18218,5442.327
19074,5130.339
19930,5366.56
20786,6483.7354
21642,6731.9688
22498,5773.425
23354,6074.4614
24210,6227.876
25066,6098.171
25922,5675.989
26778,6988.9053
27634,4514.802
28490,6150.007
29346,6661.256
30202,5387.6543
31058,4875.0674
31914,4395.575
32770,5371.5923
33626,5332.657
34482,4941.905
35338,4881.295
36194,4981.6533
37050,5577.1597
37906,6144.756
38762,6915.0205
39618,4948.576
40474,5908.473
243,4140.952
1099,2800.2122
1955,3320.1812
2811,7252.8833
3667,-794.1775
4523,1756.415
5379,4477.868
6235,4756.7803
7091,3376.1025
7947,3182.8508
8803,7276.177
9659,-1966.6992
10515,2118.655
11371,4344.2837
12227,5658.6226
13083,5332.0522
13939,3659.1663
14795,8373.143
15651,13.884022
16507,2331.055
17363,4847.8936
18219,4169.249
19075,3768.12
19931,3196.193
20787,9017.99
21643,1033.1439
22499,2065.0557
23355,4911.701
24211,3299.2466
25067,2907.205
25923,2575.472
26779,6779.188
27635,-845.7069
28491,1798.8159
29347,3206.2793
30203,4173.707
31059,3429.7476
31915,2737.5278
32771,8841.739
33627,-1473.0978
34483,2018.303
35339,4267.1035
36195,3571.4873
37051,3292.7935
37907,3356.963
38763,6141.9863
39619,-2127.0571
40475,954.6018
244,10483.468
1100,10982.474
1956,11993.204
2812,14491.267
3668,6341.245
4524,8558.977
5380,9044.787
6236,9680.101
7092,9111.169
7948,9531.8
8804,9008.187
9660,6315.67
10516,10089.355
11372,12462.7295
12228,13038.164
13084,12650.06
13940,13833.1
14796,13627.24
15652,5860.2393
16508,9289.898
17364,8336.928
18220,8021.9663
19076,7603.2363
19932,8548.912
20788,8806.527
21644,7055.143
22500,8174.0825
23356,10471.862
24212,11042.514
25068,10756.346
25924,11065.668
26780,14138.625
27636,6411.014
28492,8459.4
29348,9015.846
30204,9515.726
31060,8623.161
31916,8360.543
32772,9648.86
33628,6367.986
34484,9477.104
35340,12244.174
36196,12303.066
37052,11442.126
37908,12784.749
38764,15884.713
39620,5374.47
40476,9493.934
245,5873.547
1101,5724.2153
1957,6910.9204
2813,9321.928
3669,5350.3677
4525,5550.771
5381,5308.02
6237,4797.0195
7093,4544.188
7949,4045.386
8805,5161.68
9661,4980.363
10517,5497.273
11373,8896.687
12229,6899.6714
13085,5897.6255
13941,6433.1245
14797,8503.77
15653,6553.998
16509,8014.754
17365,5904.189
18221,5353.597
19077,5031.5137
19933,4933.8125
20789,5735.2163
21645,7375.7876
22501,6655.664
23357,7292.979
24213,6703.3804
25069,6070.704
25925,7347.9287
26781,9953.287
27637,6509.3926
28493,7039.6504
29349,5951.6226
30205,5844.76
31061,5426.64
31917,5275.2344
32773,6195.0137
33629,6908.952
34485,6387.035
35341,7720.794
36197,6174.799
37053,6830.687
37909,6968.2275
38765,10059.662
39621,4578.7134
40477,6326.7095
246,6911.5576
1102,7072.85
1958,8459.203
2814,9872.683
3670,4946.8413
4526,5764.521
5382,7345.2783
6238,6465.599
7094,6359.068
7950,6197.9165
8806,6853.9443
9662,4496.599
10518,6030.1953
11374,10485.767
12230,8145.6006
13086,8521.007
13942,8437.974
14798,15552.987
15654,7481.0205
16510,7379.603
17366,7702.498
18222,7527.7803
19078,6735.3467
19934,7020.9233
20790,7748.206
21646,6744.658
22502,5566.904
23358,9457.294
24214,8307.714
25070,7947.8984
25926,9088.016
26782,9779.126
27638,4494.2876
28494,5923.8047
29350,7041.173
30206,6660.1265
31062,6551.715
31918,6699.7104
32774,7047.7656
33630,4456.2183
34486,5152.9585
35342,8359.804
36198,7430.238
37054,7859.8975
37910,8728.841
38766,10701.703
39622,5414.952
40478,5023.559
247,15335.444
1103,16473.486
1959,18955.52
2815,20597.621
3671,17108.688
4527,12712.326
5383,14469.952
6239,15319.276
7095,14291.596
7951,13888.624
8807,16863.729
9663,16150.526
10519,11750.662
11375,16593.527
12231,16198.973
13087,18477.828
13943,19554.66
14799,21566.018
15655,18087.602
16511,12073.004
17367,13541.64
18223,13379.614
19079,11039.288
19935,11536.542
20791,15466.454
21647,17669.018
22503,11643.396
23359,15444.29
24215,16195.353
25071,15663.897
25927,17823.268
26783,19231.379
27639,17043.56
28495,12904.962
29351,13943.24
30207,15294.227
31063,13552.769
31919,13742.096
32775,16735.752
33631,16867.746
34487,12499.199
35343,16163.313
36199,18315.715
37055,17319.262
37911,20405.787
38767,22277.775
39623,14590.743
40479,10811.612
248,7909.0396
1104,7566.6333
1960,8520.787
2816,10528.028
3672,7967.9478
4528,8254.599
5384,7579.4683
6240,7020.0195
7096,6507.873
7952,5763.313
8808,7093.246
9664,7431.2
10520,8414.954
11376,10995.678
12232,8702.997
13088,9279.484
13944,9323.333
14800,11794.408
15656,8220.417
16512,8568.672
17368,7866.908
18224,7532.626
19080,6901.5386
19936,6727.4297
20792,7909.655
21648,9897.839
22504,8767.183
23360,9235.405
24216,8767.167
25072,8526.914
25928,9243.988
26784,9847.931
27640,8064.595
28496,8771.105
29352,7428.6875
30208,7520.1304
31064,6767.451
31920,6446.0156
32776,7061.763
33632,7915.4517
34488,7448.2764
35344,8524.094
36200,7688.4062
37056,7791.946
37912,8617.765
38768,11017.288
39624,7694.4814
40480,8547.658
249,6819.156
1105,6535.5586
1961,7838.4795
2817,7327.934
3673,3692.684
4529,4349.6543
5385,4541.913
6241,5271.521
7097,4631.067
7953,4498.5684
8809,5692.418
9665,2979.67
10521,5185.768
11377,8556.85
12233,7362.888
13089,7043.996
13945,7892.1035
14801,7426.6816
15657,4226.798
16513,4063.8613
17369,5467.384
18225,6401.426
19081,4826.3364
19937,5665.392
20793,6973.8486
21649,4344.778
22505,3967.9177
23361,6830.435
24217,7750.617
25073,6942.696
25929,7748.1743
26785,8682.395
27641,3114.9114
28497,4401.1924
29353,4994.256
30209,5355.892
31065,4537.1704
31921,4799.5176
32777,5194.695
33633,3057.0327
34489,3505.0762
35345,6211.6826
36201,6924.9604
37057,7831.3003
37913,8222.984
38769,9152.451
39625,5019.779
40481,4488.566
250,5500.8994
1106,4300.9136
1962,5760.9497
2818,7920.427
3674,3174.5042
4530,4215.5405
5386,4645.077
6242,3888.7488
7098,3580.1133
7954,2702.5195
8810,5047.6963
9666,2265.2043
10522,3602.33
11378,6760.465
12234,5120.811
13090,5285.4673
13946,5639.667
14802,6034.934
15658,4533.2793
16514,6197.2026
17370,4538.8765
18226,4106.4336
19082,3868.8652
19938,4384.738
20794,5777.302
21650,5305.575
22506,4464.655
23362,5407.0537
24218,5387.8228
25074,5309.8364
25930,7040.805
26786,8044.9536
27642,3553.2585
28498,5260.0894
29354,4983.855
30210,4907.328
31066,4390.626
31922,4339.4673
32778,5784.665
33634,5522.8203
34490,4315.752
35346,6177.783
36202,5100.6094
37058,4860.309
37914,5758.8164
38770,7981.1914
39626,2128.5845
40482,4839.1685
251,7690.518
1107,8483.456
1963,9173.364
2819,9869.099
3675,5065.385
4531,7131.305
5387,7770.176
6243,7661.889
7099,7659.7935
7955,7951.4253
8811,7224.802
9667,4583.32
10523,8101.4956
11379,9149.999
12235,9213.349
13091,10300.161
13947,9845.084
14803,8965.094
15659,4385.854
16515,7433.135
17371,7981.6035
18227,7146.8755
19083,7185.7056
19939,7899.561
20795,7831.562
21651,6529.538
22507,6676.449
23363,7825.1465
24219,8159.7305
25075,8344.082
25931,8437.082
26787,9661.019
27643,5124.495
28499,7529.2734
29355,8332.429
30211,7796.398
31067,7334.989
31923,6938.5464
32779,8036.4307
33635,4623.1367
34491,7463.885
35347,8327.81
36203,8619.283
37059,8986.931
37915,10005.404
38771,11176.124
39627,4386.7607
40483,6471.053
252,8155.441
1108,7897.947
1964,9384.459
2820,12720.17
3676,5118.0103
4532,4983.0654
5388,6957.936
6244,6256.0166
7100,6083.4087
7956,5839.932
8812,6778.4746
9668,4948.6465
10524,5268.7515
11380,10783.458
12236,9179.044
13092,9823.271
13948,9766.397
14804,11875.0625
15660,8240.979
16516,7084.161
17372,7358.479
18228,7133.0645
19084,6341.7744
19940,6854.553
20796,8739.108
21652,7482.006
22508,5117.5557
23364,8898.465
24220,8830.589
25076,8864.721
25932,9233.731
26788,10220.342
27644,4973.5503
28500,5203.6323
29356,7170.3325
30212,6549.6084
31068,6116.0166
31924,6058.9937
32780,6617.895
33636,5945.658
34492,4397.6904
35348,7701.399
36204,7767.225
37060,8434.981
37916,9546.515
38772,10643.162
39628,5697.6846
40484,4810.438
253,2749.0457
1109,3201.7695
1965,4688.2637
2821,5237.589
3677,2072.6077
4533,3624.644
5389,2698.7874
6245,2834.0444
7101,2708.2893
7957,2737.359
8813,3383.113
9669,1607.9187
10525,3713.827
11381,5519.505
12237,3668.9653
13093,4087.4678
13949,4208.5767
14805,4572.0293
15661,3588.5776
16517,4002.851
17373,2207.1667
18229,2272.354
19085,2462.3408
19941,4105.1104
20797,5106.415
21653,5026.6475
22509,3772.8872
23365,4180.528
24221,4241.5093
25077,3943.9456
25933,4655.914
26789,4971.5366
27645,2011.2139
28501,4176.0005
29357,3449.552
30213,3369.9636
31069,3151.6448
31925,3438.444
32781,3352.0176
33637,1937.5698
34493,3184.5051
35349,3332.5256
36205,3533.2156
37061,4221.408
37917,5213.8237
38773,5937.817
39629,2831.2908
40485,3121.417
254,6816.4595
1110,7011.335
1966,7599.956
2822,9062.792
3678,-517.5314
4534,4190.9805
5390,4892.176
6246,5264.9814
7102,5321.512
7958,4353.9775
8814,6181.1084
9670,-1402.519
10526,2969.5452
11382,7146.966
12238,6482.567
13094,6926.7515
13950,6118.981
14806,11433.1455
15662,-434.85004
16518,3821.8333
17374,3211.154
18230,5545.899
19086,5157.6426
19942,4792.585
20798,6936.556
21654,121.882515
22510,3194.0415
23366,6418.2954
24222,6784.4146
25078,6890.93
25934,8138.432
26790,8311.797
27646,-199.23013
28502,4880.4097
29358,5350.071
30214,5546.532
31070,5723.651
31926,5283.421
32782,6723.5225
33638,-566.0507
34494,3780.6912
35350,4498.784
36206,4713.6987
37062,6476.5723
37918,7889.4736
38774,9155.19
39630,-629.5726
40486,4546.221
255,10575.089
1111,11456.632
1967,12439.329
2823,13727.268
3679,7904.108
4535,8754.367
5391,8864.165
6247,9253.297
7103,9357.445
7959,10128.091
8815,9999.525
9671,5923.5703
10527,9526.513
11383,11654.976
12239,11906.053
13095,13041.049
13951,13603.985
14807,13648.637
15663,6662.439
16519,9350.184
17375,9250.021
18231,8841.457
19087,8249.998
19943,8333.66
20799,9038.362
21655,9367.049
22511,8305.365
23367,10450.764
24223,10750.546
25079,10601.121
25935,10950.271
26791,11897.721
27647,7964.446
28503,9160.635
29359,7821.1646
30215,9171.042
31071,8456.414
31927,8486.306
32783,9438.713
33639,7807.3706
34495,9467.939
35351,11030.785
36207,11323.966
37063,11252.495
37919,12588.0
38775,14308.993
39631,6088.3525
40487,9052.738
256,4774.504
1112,4541.897
1968,5387.4727
2824,6882.567
3680,4470.5713
4536,4674.7266
5392,3847.4597
6248,4292.0034
7104,3948.186
7960,3283.0068
8816,5098.1167
9672,4289.643
10528,4761.3813
11384,7327.1245
12240,5560.287
13096,6396.8726
13952,5720.599
14808,8472.473
15664,7130.2646
16520,6918.444
17376,4342.4526
18232,4837.893
19088,4311.863
19944,4768.594
20800,5891.999
21656,6718.083
22512,5132.651
23368,5691.4126
24224,5653.1006
25080,5636.3076
25936,5301.741
26792,6780.9727
27648,4511.496
28504,5135.511
29360,4304.6826
30216,4713.0947
31072,4167.8022
31928,4282.823
32784,5158.533
33640,5523.0864
34496,3941.872
35352,5416.464
36208,4744.5693
37064,5058.675
37920,5750.4556
38776,7770.3687
39632,4460.4175
40488,4603.743
257,5728.545
1113,7119.7495
1969,9291.05
2825,21681.436
3681,6322.7344
4537,8463.01
5393,11138.79
6249,12877.049
7105,13616.429
7961,12797.901
8817,15059.949
9673,6662.7617
10529,9508.772
11385,10474.666
12241,7862.1475
13097,8848.018
13953,10154.572
14809,25374.934
15665,10388.48
16521,11237.968
17377,12323.918
18233,14086.554
19089,13921.347
19945,14083.814
20801,14808.013
21657,9181.375
22513,8059.388
23369,7333.1553
24225,7115.684
25081,7158.9297
25937,9422.234
26793,20819.203
27649,6273.963
28505,8888.009
29361,11515.749
30217,12214.538
31073,13523.451
31929,13316.939
32785,14317.77
33641,7302.288
34497,8562.79
35353,7296.0825
36209,8990.976
37065,11446.145
37921,13078.59
38777,22078.752
39633,7005.3315
40489,8795.653
258,18783.143
1114,20649.002
1970,22244.828
2826,22888.377
3682,21919.916
4538,16959.602
5394,17542.254
6250,18850.393
7106,19181.717
7962,17986.352
8818,19288.027
9674,20851.264
10530,15666.24
11386,12431.488
12242,11674.342
13098,14320.9
13954,16804.383
14810,21126.883
15666,29548.271
16522,9386.661
17378,11066.409
18234,11029.244
19090,11052.346
19946,11478.328
20802,13058.064
21658,29638.174
22514,8257.765
23370,14244.873
24226,13680.156
25082,14546.738
25938,17177.264
26794,18942.287
27650,27525.656
28506,7900.5474
29362,9379.752
30218,9841.527
31074,10929.262
31930,10878.161
32786,12774.273
33642,26853.783
34498,8618.17
35354,14437.239
36210,14088.734
37066,15349.418
37922,16763.137
38778,17036.5
39634,26807.133
40490,7746.3965
259,5597.626
1115,4838.13
1971,5956.106
2827,7853.8945
3683,4745.21
4539,4248.603
5395,4217.5747
6251,4727.036
7107,4158.7515
7963,3278.8499
8819,5087.1895
9675,4435.3506
10531,4697.525
11387,8698.099
12243,6143.706
13099,6443.613
13955,6450.788
14811,9907.685
15667,5018.2007
16523,4396.7104
17379,4372.447
18235,5696.854
19091,5011.2734
19947,5418.9717
20803,5811.1396
21659,6574.65
22515,4674.679
23371,6404.5244
24227,6374.21
25083,5821.557
25939,5353.441
26795,9761.365
27651,6709.8257
28507,6002.806
29363,6158.717
30219,6367.7373
31075,5859.718
31931,5663.2705
32787,6942.6294
33643,7645.9653
34499,5669.9907
35355,7818.206
36211,6786.308
37067,7020.9795
37923,6210.7856
38779,8273.619
39635,6036.3325
40491,5610.6357
260,5799.9517
1116,5986.571
1972,7706.716
2828,8371.174
3684,11812.607
4540,2068.6135
5396,1714.3407
6252,2082.6672
7108,1648.0201
7964,2308.7295
8820,2134.7463
9676,11896.759
10532,2320.4595
11388,8377.764
12244,5648.832
13100,7422.7876
13956,6420.4307
14812,10340.971
15668,12009.489
16524,2052.622
17380,1968.6257
18236,2990.2197
19092,2550.9084
19948,2625.2693
20804,2638.7476
21660,12702.579
22516,1639.2269
23372,6548.0156
24228,6507.904
25084,6543.8423
25940,7541.4287
26796,7443.261
27652,11880.438
28508,1907.4426
29364,1300.6692
30220,2159.3064
31076,1678.4993
31932,1571.9932
32788,2124.7507
33644,11624.488
34500,2074.433
35356,6699.832
36212,6590.4854
37068,6587.838
37924,7959.9976
38780,5251.6533
39636,10944.643
40492,860.00494
261,4367.0566
1117,4679.6875
1973,6144.691
2829,8159.1626
3685,3244.7297
4541,3040.047
5397,3569.1694
6253,3595.594
7109,4311.314
7965,3925.0918
8821,4164.093
9677,3045.9497
10533,3631.719
11389,6873.2036
12245,5029.994
13101,5446.5474
13957,5479.689
14813,11865.182
15669,3872.8196
16525,3797.8188
17381,4074.8474
18237,4966.0474
19093,4922.9434
19949,4945.5405
20805,5272.3755
21661,4797.0093
22517,3400.5608
23373,4588.6787
24229,4908.4766
25085,5085.3735
25941,5881.0894
26797,7466.057
27653,3265.895
28509,3662.7646
29365,3222.9126
30221,3697.9377
31077,4720.4824
31933,4714.3477
32789,5299.6963
33645,3422.6733
34501,2574.193
35357,4556.349
36213,4775.854
37069,5380.934
37925,6515.145
38781,6800.3027
39637,4297.3384
40493,3595.9492
262,5955.8228
1118,5742.534
1974,8008.6157
2830,10351.8545
3686,2680.8108
4542,2984.0845
5398,5146.169
6254,4984.7773
7110,4413.277
7966,5477.6626
8822,5905.898
9678,2685.3145
10534,3451.6165
11390,7032.9966
12246,6954.737
13102,7868.728
13958,8276.482
14814,11795.446
15670,3904.9329
16526,3336.5825
17382,4744.127
18238,4428.016
19094,4346.203
19950,4185.107
20806,4919.4834
21662,4381.3223
22518,3122.116
23374,6032.0615
24230,6013.9927
25086,6184.595
25942,6190.6646
26798,8875.209
27654,2557.9565
28510,3371.9253
29366,4062.274
30222,4213.7075
31078,3871.1514
31934,3648.61
32790,5037.043
33646,3123.8328
34502,3545.182
35358,6367.992
36214,5587.5986
37070,5702.225
37926,7750.5757
38782,7622.1284
39638,2784.1814
40494,2389.1643
263,4438.7935
1119,5725.4243
1975,7082.119
2831,8275.563
3687,23674.252
4543,3582.7805
5399,3090.4814
6255,3656.8523
7111,4744.391
7967,5849.8545
8823,6311.689
9679,23867.078
10535,4055.0364
11391,6386.487
12247,5779.08
13103,8415.418
13959,9217.766
14815,6813.9263
15671,25287.969
16527,3463.383
17383,4517.815
18239,3982.3757
19095,4565.61
19951,5932.984
20807,5957.6904
21663,25441.379
22519,3900.4836
23375,4873.7935
24231,5495.3174
25087,6259.4937
25943,7037.5405
26799,8431.815
27655,24028.453
28511,4189.5635
29367,3978.3425
30223,3778.778
31079,4623.422
31935,4774.616
32791,5400.275
33647,24081.227
34503,3921.6377
35359,5672.2124
36215,5665.2427
37071,6258.5
37927,6253.2417
38783,5987.1255
39639,23525.701
40495,3720.1614
264,12285.366
1120,11852.275
1976,13224.51
2832,16077.778
3688,11897.606
4544,11411.614
5400,10877.174
6256,7908.7866
7112,7406.726
7968,6894.0527
8824,7924.754
9680,10797.455
10536,11411.446
11392,14300.67
12248,10064.359
13104,13015.9375
13960,13422.893
14816,17984.49
